bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
3,2.5,1840,6985,1.0,0,0,3,7,550,1971,0,98133,47.7586,2160,7990
3,2.0,1490,7599,1.0,0,0,3,7,0,1990,0,98042,47.3687,1560,7710
3,1.0,1360,8968,1.0,0,0,3,7,0,1956,0,98125,47.7105,1490,7355
3,1.5,1400,7582,1.0,0,0,3,7,0,1956,0,98148,47.4536,1280,7872
4,1.0,1330,9729,1.0,0,0,3,6,0,1952,0,98004,47.6223,2920,10353
4,2.5,3240,20301,2.0,0,0,3,10,0,1985,0,98052,47.719,3010,23650
5,3.5,3620,7821,2.0,0,2,3,10,830,1958,2010,98040,47.5738,2690,9757
5,3.25,3400,7452,2.0,0,0,3,10,0,1999,0,98007,47.6141,2650,8749
3,2.5,1630,8346,1.0,0,0,3,8,0,1990,0,98092,47.2622,2110,8619
3,3.0,2490,3600,2.0,0,3,4,8,700,1911,0,98119,47.6313,2490,3600
5,2.5,1740,8750,1.0,0,0,4,7,0,1959,0,98198,47.3904,1740,8750
3,2.5,2830,3750,3.0,0,0,3,10,0,2014,0,98117,47.6798,1780,5100
3,2.5,1500,9636,2.0,0,0,3,7,0,1994,0,98011,47.75,1700,9656
4,2.75,2060,6659,1.0,0,0,3,7,780,1981,0,98058,47.4276,2020,8720
4,1.75,1820,6000,1.0,0,0,3,7,890,1942,0,98115,47.6872,1590,6000
3,1.5,1060,6954,1.0,0,0,4,6,0,1983,0,98106,47.5498,1560,6954
2,1.5,720,5120,1.0,0,0,3,6,0,1954,0,98106,47.5218,1150,2566
3,2.5,1700,9100,1.0,0,0,3,8,540,1998,0,98126,47.5369,1590,8374
4,2.5,2643,5750,2.0,0,0,3,8,0,2012,0,98030,47.3519,2406,5772
4,3.0,2890,6885,1.0,0,0,3,7,1300,1945,2015,98115,47.6763,2180,6885
2,1.0,820,4200,1.0,0,0,3,7,0,1980,0,98112,47.6249,1290,4000
3,2.0,1760,9900,1.0,0,0,4,7,0,1943,0,98166,47.4783,1190,9900
2,1.0,930,6600,1.0,0,0,3,6,0,1957,0,98168,47.4868,1250,6600
4,2.75,2550,7591,2.0,0,0,3,9,0,1989,0,98059,47.5302,2670,7796
3,1.0,1060,4880,1.0,0,0,2,6,150,1913,0,98118,47.5545,1200,4880
4,2.25,2100,8075,2.0,0,0,3,8,0,1978,0,98003,47.3251,2100,7464
2,1.0,1010,7338,2.0,0,0,4,7,0,1981,0,98056,47.5123,1220,7719
3,1.5,1360,11250,1.0,0,0,4,7,0,1955,0,98006,47.5697,1440,11250
3,2.5,1820,16300,1.0,0,0,4,7,600,1955,0,98166,47.4582,1870,16300
3,2.5,2060,10650,1.0,0,0,5,8,1010,1976,0,98006,47.5627,2690,8850
3,2.5,1890,7053,2.0,0,0,4,8,0,1992,0,98031,47.3967,2000,7226
4,3.25,4690,14930,2.0,0,2,3,10,1010,1995,0,98155,47.7718,2910,13320
2,1.0,780,3475,1.0,0,0,4,5,0,1930,0,98045,47.4944,1210,6769
4,3.5,4560,16643,1.0,0,3,3,12,2330,1995,0,98006,47.5521,4060,15177
3,2.5,1740,1236,3.0,0,2,3,8,0,2008,0,98116,47.5891,1740,1280
3,1.75,1710,8767,1.0,0,0,4,8,0,1986,0,98033,47.6945,2050,9200
6,2.25,2660,13579,2.0,0,0,3,7,0,1937,1990,98125,47.7142,1120,8242
3,2.5,3350,7752,1.0,0,0,3,9,1170,2009,0,98008,47.6263,2570,7988
3,2.5,3300,11570,2.0,0,0,3,9,0,1994,0,98006,47.5599,3280,11446
3,1.75,1660,6250,1.0,0,0,3,7,830,1980,0,98116,47.5859,1660,5750
2,2.25,1550,2285,2.0,0,0,3,8,0,2007,0,98106,47.5398,1550,2135
4,2.25,1770,8505,2.0,0,0,3,8,0,1986,0,98052,47.6904,1880,8939
3,2.25,1670,4800,1.5,0,3,3,8,0,1903,0,98119,47.6356,2300,4800
2,0.75,900,9600,1.0,0,0,3,6,0,1941,0,98166,47.4604,1250,14280
3,2.75,2160,4086,1.0,0,0,3,7,780,1987,0,98126,47.5352,1300,4080
2,2.75,1350,1252,2.0,0,0,3,8,230,2006,0,98136,47.522,1410,1265
4,3.25,3480,6000,3.0,0,0,3,8,0,2014,0,98109,47.6353,2200,4080
3,1.75,1340,8250,1.0,0,0,3,7,240,1985,0,98042,47.3668,1540,7860
3,3.0,3740,39640,2.0,0,2,3,10,0,1991,0,98070,47.4036,2930,26136
4,1.75,1760,3600,1.0,0,0,5,7,880,1926,0,98103,47.6889,1500,5580
3,3.0,3450,16200,2.0,0,0,3,10,0,1983,0,98074,47.6319,3130,12150
2,1.5,2370,184231,2.0,0,0,3,11,0,2005,0,98045,47.4543,3860,151081
3,2.5,2100,4097,2.0,0,0,3,9,0,2008,0,98004,47.5983,1780,4764
4,2.5,2390,6775,2.0,0,0,3,7,0,2003,0,98056,47.4811,2560,6346
4,2.5,2770,7800,2.0,0,0,3,10,0,1999,0,98033,47.684,2720,10000
3,2.0,1470,20000,1.0,0,0,4,7,0,1968,0,98002,47.2973,1390,30056
4,2.0,2000,5000,1.5,0,0,5,7,0,1925,0,98144,47.5787,2200,5000
3,3.0,2980,3730,2.0,0,0,3,9,0,2005,0,98029,47.5533,2710,3640
2,1.0,1240,5500,1.5,0,0,3,6,0,1921,0,98118,47.5257,1520,5500
4,3.0,2360,6678,1.0,0,0,3,8,600,1949,0,98115,47.6919,1640,6380
1,1.5,1180,1688,2.0,0,0,3,8,110,2007,0,98126,47.549,1380,2059
6,4.25,6900,244716,2.0,0,0,4,9,2080,2002,0,98077,47.7506,4170,266587
3,1.0,1210,7440,1.0,0,0,3,7,0,1949,0,98155,47.7402,1120,7440
3,1.0,960,3600,1.0,0,0,4,7,0,1906,0,98117,47.6758,1580,5000
4,2.75,3110,49765,1.0,0,0,4,8,0,1958,1972,98010,47.3343,1880,19709
6,2.5,3610,12033,2.0,0,0,3,8,400,1970,0,98011,47.7692,2210,8577
3,1.75,1810,7950,1.0,0,0,4,7,0,1968,0,98008,47.6236,1680,7725
3,1.75,2160,5863,1.5,0,0,4,7,900,1928,0,98144,47.5729,1590,3000
2,1.0,1210,7040,1.0,0,0,3,7,0,1952,0,98155,47.745,1210,7205
3,2.0,1210,6634,1.0,0,0,4,7,0,1985,0,98031,47.4097,1560,7200
4,2.5,2260,13600,1.0,0,0,4,8,490,1974,0,98040,47.5436,2630,13995
4,1.75,1480,9523,1.0,0,0,3,7,360,1959,0,98030,47.3732,1590,8300
2,1.5,1190,1361,2.0,0,0,3,8,0,2007,0,98122,47.6161,1280,3360
4,2.5,2650,9065,2.0,0,0,3,7,0,2000,0,98019,47.7258,2590,13218
3,1.75,1820,3140,2.0,0,0,5,8,0,1949,1990,98136,47.5271,2030,5499
2,1.75,2130,6574,1.0,0,0,3,8,630,1946,0,98199,47.6529,2130,6275
4,1.5,1700,8400,1.0,0,0,3,7,0,1953,0,98177,47.7677,1750,8475
3,2.25,1470,1703,2.0,0,0,3,8,0,2005,0,98029,47.5478,1380,1107
4,2.5,1850,5880,2.0,0,0,3,8,0,1998,0,98092,47.3322,2370,6500
3,1.0,1220,8040,1.5,0,0,3,7,0,1965,0,98125,47.7133,1360,8040
4,2.25,2240,8376,1.0,0,0,3,8,500,1984,0,98074,47.6323,1890,7875
3,1.75,1720,12540,1.0,0,0,4,7,0,1956,0,98006,47.5699,1440,11850
2,2.5,1320,1157,2.0,0,0,3,8,330,2014,0,98107,47.6689,1550,1519
3,1.75,1600,20873,1.0,0,0,3,8,0,1955,0,98006,47.5632,2640,18364
3,1.75,2630,6500,1.0,0,0,3,7,1300,1958,0,98055,47.4878,2520,6500
4,2.25,2470,7350,1.0,0,0,3,7,870,1978,0,98052,47.6936,1970,7700
3,1.0,960,3960,1.0,0,0,3,7,0,1943,0,98199,47.6465,1550,6050
5,3.75,3090,4943,2.0,0,0,3,10,0,2010,0,98058,47.4594,3191,5561
3,1.0,1100,8138,1.0,0,0,3,7,0,1949,0,98155,47.7393,1440,8131
3,2.5,1720,6271,2.0,0,0,3,7,0,1993,0,98038,47.3898,1570,6587
4,3.25,3920,881654,3.0,0,3,3,11,0,2002,0,98024,47.5385,2970,112384
5,2.5,2900,9525,2.0,0,0,3,9,0,1989,0,98006,47.5442,2910,11854
3,1.0,1410,9384,1.0,0,0,3,7,0,1948,0,98133,47.7161,1990,9384
4,2.25,1920,11603,2.0,0,0,4,7,0,1967,0,98058,47.4315,1840,7350
3,2.75,1890,3938,2.0,0,0,3,8,0,1999,0,98065,47.5336,1890,4142
5,2.75,2580,9242,2.0,0,2,4,8,860,1967,0,98007,47.5943,2240,9316
4,2.25,1550,7579,2.0,0,0,3,8,0,1993,0,98038,47.354,1630,6397
4,1.5,1820,12327,1.0,0,0,4,7,440,1955,0,98006,47.5767,1450,9256
3,1.5,1520,4288,1.0,0,0,3,7,500,1949,0,98136,47.5284,1660,4288
4,2.5,3230,5899,2.0,0,0,3,8,0,2012,0,98065,47.515,2720,5899
5,2.0,2330,6783,1.0,0,0,3,7,1020,1956,0,98115,47.6955,1930,6783
2,1.75,1640,4176,1.0,0,0,4,7,600,1948,0,98118,47.5162,1460,5200
4,2.5,2400,4848,2.0,0,0,3,8,0,2004,0,98038,47.3626,1980,5199
3,2.25,1620,12309,2.0,0,0,3,7,0,1987,0,98074,47.6188,2030,13963
3,2.5,1780,1754,3.0,0,0,3,8,0,2007,0,98126,47.548,1780,1607
4,3.25,1980,9988,1.0,0,0,3,8,640,1980,0,98052,47.6883,1980,8972
3,1.5,1950,1963,3.0,0,0,3,8,0,2002,0,98117,47.6904,1590,2028
3,1.5,910,5120,1.0,0,0,3,6,0,1973,0,98106,47.5238,1410,5132
2,1.0,1480,6210,1.0,0,0,3,7,400,1950,0,98133,47.774,1290,7509
3,2.5,2390,1984,2.0,0,0,3,8,170,2008,0,98027,47.5405,2150,1984
2,1.75,1560,4500,1.0,0,0,3,8,0,2004,0,98053,47.7128,1860,4500
4,3.25,2790,5420,1.0,0,3,3,9,1660,1963,2013,98177,47.7698,2530,7200
4,2.5,2170,7533,2.0,0,0,3,8,0,1991,0,98059,47.5057,2170,8728
3,2.75,1750,9166,1.0,0,0,4,7,580,1979,0,98155,47.7696,1810,8760
3,2.0,2064,46173,2.0,0,0,5,7,0,1903,0,98070,47.4469,1640,21780
3,1.75,1460,7226,1.0,0,0,3,7,0,1993,0,98198,47.3839,1760,7226
3,2.0,2420,17859,1.0,0,1,5,9,920,1979,0,98034,47.7074,2955,17859
3,1.0,1410,9704,1.0,0,0,3,8,270,1983,0,98074,47.6203,1910,13639
3,2.5,2560,16420,2.0,0,0,4,8,0,1989,0,98014,47.6916,2120,16298
2,1.0,890,4804,1.0,0,0,4,7,0,1928,0,98133,47.7027,1010,3844
4,2.5,2600,7200,2.0,0,0,3,7,0,1962,2002,98115,47.6944,1790,6175
2,2.0,1550,2400,1.5,0,0,4,7,0,1900,0,98103,47.654,1180,1224
3,1.75,1700,8481,2.0,0,0,3,7,0,1993,0,98003,47.2623,1830,6600
3,1.75,1930,5400,2.0,0,2,3,9,0,1978,0,98177,47.77,2100,6840
3,2.5,2530,623779,1.0,0,0,4,8,0,1980,0,98038,47.4188,2120,100623
3,1.0,1880,5450,1.5,0,0,4,8,0,1924,0,98112,47.6453,2580,5450
3,2.0,1370,7200,1.0,0,0,3,7,240,1926,1955,98125,47.7329,1300,7208
5,1.75,2110,5000,1.5,0,0,4,7,860,1946,0,98115,47.6745,1720,5000
4,4.75,3700,11000,1.0,0,0,4,7,1860,1962,0,98028,47.768,1720,11564
4,2.5,2700,37431,1.0,0,0,4,8,1100,1978,0,98072,47.7258,2290,37431
3,2.25,1670,7416,1.0,0,0,4,7,450,1974,0,98005,47.6028,1710,7416
3,3.0,1490,2944,2.0,0,0,3,7,530,1993,0,98199,47.6506,1590,1600
3,2.0,1130,7200,1.0,0,0,4,6,0,1944,0,98166,47.4779,1270,7500
4,2.25,2620,17366,1.0,0,3,3,9,1190,1984,0,98075,47.584,2620,15335
2,1.0,1370,8400,1.0,0,0,3,7,0,1948,0,98133,47.7344,1330,8396
3,1.75,1580,9147,1.0,0,1,4,7,370,1967,0,98008,47.6069,2600,23564
4,1.0,1730,7350,1.5,0,0,4,6,0,1970,0,98003,47.3467,1440,7752
3,2.5,1970,4120,1.5,0,0,3,6,740,1927,0,98106,47.5328,1470,4080
4,3.0,2090,7500,1.0,0,0,3,7,720,1986,0,98056,47.4888,1810,7650
4,3.25,2290,4785,2.0,0,0,3,9,0,2007,0,98038,47.3833,2290,4785
5,3.5,4330,11979,1.0,0,4,3,12,2240,2008,0,98004,47.6251,4320,12000
6,2.75,2850,15240,1.0,0,0,3,7,1000,1962,0,98106,47.5288,2090,7620
3,2.5,2540,7680,2.0,0,1,4,9,0,1940,2001,98177,47.7175,2490,7680
3,1.0,1370,4040,1.5,0,0,3,7,0,1906,0,98103,47.6867,1220,3030
3,1.5,1070,6601,1.0,0,0,3,6,0,1985,0,98002,47.3115,1030,6614
3,3.0,1560,2091,3.0,0,0,3,8,0,2006,0,98103,47.6604,1530,2091
3,2.5,2150,8221,2.0,0,0,3,8,0,1992,0,98059,47.5085,2490,7951
4,3.0,2390,4500,2.0,0,0,3,7,0,1974,0,98055,47.4872,1320,4500
3,2.0,2520,3959,1.0,0,0,5,8,1250,1931,0,98105,47.6693,1660,3959
3,2.0,1550,8509,1.0,0,0,3,7,400,1959,0,98106,47.5299,1840,7620
4,2.5,3300,101930,2.0,0,0,4,10,0,1991,0,98029,47.576,2880,213879
4,2.5,2290,4539,2.0,0,0,3,7,0,2001,0,98058,47.4753,1710,7200
3,1.0,1020,5950,1.0,0,0,3,6,140,1950,0,98106,47.5436,1800,5950
4,2.5,2560,43560,2.0,0,0,3,8,0,1989,0,98038,47.3692,2130,10150
4,2.5,2660,22050,2.0,0,0,3,9,0,1996,0,98059,47.4911,3060,21111
4,3.5,3460,3997,2.0,0,0,3,10,900,2004,0,98103,47.6718,1860,4000
3,2.25,2350,51400,1.0,0,0,3,7,960,1977,0,98077,47.7417,2350,51400
4,2.25,4250,16940,1.0,0,2,4,9,1870,1974,0,98040,47.5453,3460,17693
3,2.5,1970,6634,2.0,0,0,3,8,0,1989,0,98029,47.5759,2090,6176
4,1.75,2560,8270,1.0,0,0,3,7,1080,1979,0,98072,47.7572,2320,8450
3,1.75,1600,6120,1.5,0,0,3,7,0,1924,0,98115,47.6847,1670,4590
4,3.0,2990,6695,2.0,0,0,3,10,0,2014,0,98075,47.5817,2760,6600
5,1.75,1240,8936,1.0,0,0,3,7,0,1954,0,98006,47.5738,1600,9341
3,2.5,2330,4160,2.0,0,0,4,8,0,1992,0,98052,47.6367,2940,4500
3,2.25,1420,3750,2.0,0,0,3,7,0,1987,0,98116,47.5725,1430,4664
4,2.5,2570,7859,2.0,0,0,3,8,0,1992,0,98038,47.3736,2150,7284
3,2.25,3020,43560,2.0,0,0,3,10,300,1969,0,98005,47.6456,3910,43560
2,2.0,1190,1303,2.0,0,0,3,8,390,2009,0,98107,47.6675,1670,2425
3,1.0,1340,4120,1.0,0,0,4,7,300,1921,0,98103,47.6916,1270,4635
3,2.25,1750,9298,1.0,0,0,4,7,340,1969,0,98058,47.4579,1720,7875
1,1.0,720,2500,1.0,0,0,3,7,0,1910,0,98103,47.6597,1520,3750
4,1.0,1740,11075,1.5,0,0,3,7,0,1965,0,98133,47.7458,1580,7684
4,2.5,2450,8932,2.0,0,0,3,8,0,1990,0,98023,47.3093,2410,8775
3,1.0,1030,8395,1.0,0,0,4,7,0,1960,0,98023,47.3322,1370,9380
3,2.0,1330,8748,1.0,0,0,3,7,0,1986,0,98003,47.2619,1510,8584
3,1.75,1430,10574,2.0,0,0,3,7,0,1981,0,98011,47.7668,1900,10450
0,0.0,2460,8049,2.0,0,0,3,8,0,1990,0,98031,47.4095,2520,8050
1,1.0,780,1033,1.0,0,0,3,7,0,1922,1985,98122,47.6155,1040,1319
3,1.75,1760,11371,1.0,0,0,5,8,0,1959,0,98155,47.7616,2220,19884
3,1.0,1300,3600,2.0,0,0,3,7,0,1900,0,98119,47.6345,2510,4800
3,1.75,1690,8901,1.0,0,0,3,7,0,1986,0,98030,47.3546,1690,7532
4,2.25,2220,4200,1.5,0,0,5,8,910,1932,0,98199,47.6418,2020,4940
3,1.0,1240,4000,1.5,0,0,3,8,0,1928,2000,98106,47.5467,1200,17707
3,3.5,3030,11550,2.0,0,2,3,8,0,1971,2011,98146,47.5051,2340,10560
3,1.0,1220,8573,1.0,0,0,4,7,0,1954,0,98004,47.6088,1390,8573
4,2.0,1650,5000,1.0,0,0,3,7,0,1955,0,98117,47.6781,1690,2276
4,2.5,3010,6903,2.0,0,0,3,9,0,2001,0,98056,47.5213,2860,6435
3,2.75,3470,9610,3.0,1,4,3,11,0,1989,2000,98034,47.7205,4130,11875
3,2.0,1710,134489,1.0,0,2,5,7,0,1952,0,98022,47.2207,1700,63823
4,3.0,3740,30884,2.0,0,0,3,9,680,1988,0,98072,47.7505,3240,37031
4,2.25,1810,4970,2.0,0,0,3,7,0,2003,0,98059,47.5003,1810,4858
3,2.5,1590,2910,2.0,0,0,3,7,480,1984,0,98115,47.6855,1590,3880
3,1.75,1590,9636,1.5,0,0,4,6,0,1953,0,98155,47.754,1800,9975
2,2.25,2080,11285,1.0,0,0,4,8,900,1954,0,98042,47.3628,2590,13048
4,3.0,2580,7299,2.0,0,0,3,8,0,1998,0,98058,47.4646,2250,6165
2,1.5,901,1245,3.0,0,0,3,7,0,2001,0,98115,47.6774,1138,1137
4,2.5,2970,7961,1.0,0,0,3,8,950,1969,0,98125,47.7118,1410,7959
3,2.25,1800,10500,2.0,0,0,3,7,0,1995,0,98038,47.3879,1870,8555
5,2.75,3000,9473,1.0,0,0,3,8,1500,1966,0,98052,47.6567,2050,8820
3,2.5,2520,10012,2.0,0,0,3,10,0,1987,0,98074,47.6295,2680,10071
4,3.25,3740,12080,1.0,0,0,3,10,1740,1988,0,98077,47.7214,4210,15277
4,1.5,1220,10580,1.0,0,0,3,7,0,1965,0,98008,47.6205,1350,7800
2,1.75,1280,4000,1.0,0,0,4,7,550,1929,0,98116,47.5798,2250,5382
4,2.25,3310,127631,2.0,0,0,5,9,0,1924,1956,98072,47.732,3830,43959
4,2.5,2650,6884,2.0,0,0,3,8,0,2012,0,98053,47.6901,2520,5866
4,2.0,2190,4560,2.5,0,0,5,8,0,1910,0,98103,47.662,2190,4560
3,2.5,2300,7800,2.0,0,2,3,9,0,1997,0,98052,47.6842,2300,8187
4,2.5,1930,6957,2.0,0,0,3,8,0,1995,0,98055,47.4309,2090,6996
4,2.75,2610,4400,1.0,0,0,5,8,1350,1920,0,98122,47.6158,1770,4400
4,2.0,2240,4508,1.0,0,2,4,8,900,1926,0,98178,47.5096,1930,5250
3,1.0,1120,8407,1.0,0,0,5,6,0,1987,0,98022,47.2051,1250,8658
2,1.0,1000,5375,1.0,0,0,3,7,0,1953,0,98118,47.5404,1380,5000
2,1.0,1010,6000,1.0,0,0,4,6,0,1944,0,98133,47.771,1610,7313
5,2.5,2140,10320,1.0,0,0,4,7,810,1967,0,98031,47.3927,2050,8964
3,2.0,1840,6000,2.0,0,0,5,7,120,1946,0,98033,47.6828,1390,6000
3,1.5,1380,4500,1.0,0,0,5,7,0,1960,0,98040,47.5866,1590,9000
3,2.5,1830,7585,2.0,0,0,4,8,0,1995,0,98042,47.3893,2070,7585
3,1.75,1940,8376,1.0,0,0,4,8,650,1963,0,98006,47.5586,2400,8674
4,2.5,1580,6633,2.0,0,0,4,7,0,1984,0,98042,47.3768,1590,6633
4,2.5,1890,8505,1.0,0,0,3,8,600,1980,0,98052,47.6796,1720,9600
3,2.5,1770,5000,2.0,0,0,3,7,0,2009,0,98042,47.3358,2230,5200
4,3.5,3790,6874,2.5,0,0,3,9,0,2010,0,98053,47.6956,3370,6535
3,1.75,1720,6960,1.0,0,0,3,7,580,1978,0,98052,47.6972,1720,7280
3,2.0,1550,12262,1.0,0,0,4,7,0,1964,0,98040,47.5755,2900,12372
4,1.0,1400,3600,1.0,0,0,4,6,700,1901,0,98144,47.5972,1690,3600
4,3.25,4030,36762,2.0,0,0,3,11,0,1988,0,98077,47.7235,4090,40371
3,2.25,1450,1486,2.0,0,0,3,8,290,2006,0,98116,47.5694,1370,1437
3,1.0,1150,19200,1.0,0,0,4,5,0,1908,0,98001,47.2756,1290,19200
2,1.0,810,7440,1.0,0,0,5,6,0,1948,0,98133,47.7346,830,7500
3,2.75,1720,28000,1.0,0,0,4,7,0,1958,0,98058,47.4375,2000,41817
4,2.75,3630,11775,2.0,0,0,3,10,0,1999,0,98074,47.6378,3800,12451
3,2.5,1630,1587,3.0,0,0,3,8,0,2004,0,98107,47.6693,1500,1527
3,2.5,3820,35016,2.0,0,0,4,9,0,1987,0,98053,47.6496,3010,35190
3,2.5,2460,54885,2.0,0,0,4,8,0,1980,0,98059,47.4996,2770,21407
3,1.75,2310,11200,1.0,0,0,4,8,680,1978,0,98030,47.3637,2350,13300
4,2.0,2120,3360,2.0,0,0,3,9,0,1905,0,98112,47.6227,2090,3600
1,0.75,930,29258,1.0,0,0,3,6,0,1941,0,98178,47.4837,2000,18321
4,2.5,3440,14554,2.0,1,4,3,8,1270,2012,0,98155,47.7364,3170,11810
4,2.5,2920,24074,2.0,0,0,3,9,0,1997,0,98038,47.381,2760,26023
3,2.25,1920,7738,1.0,0,0,3,8,400,1965,0,98148,47.4562,2170,8452
3,2.25,3330,20053,2.0,0,0,3,9,0,1968,1998,98004,47.6395,2870,20053
3,2.0,2330,26571,2.5,0,0,3,8,0,1987,0,98005,47.6009,2030,20037
3,1.0,1100,7470,1.0,0,0,4,5,0,1917,0,98065,47.5242,1280,7055
4,2.5,2320,4000,1.5,0,0,5,8,810,1905,0,98122,47.6048,1490,4500
3,1.0,1140,4500,1.0,0,0,3,6,300,1907,0,98144,47.5897,1150,3000
4,2.5,2440,7322,2.0,0,0,3,9,0,1991,0,98056,47.5357,2590,9927
3,3.5,3080,6495,2.0,0,3,3,11,550,1996,2006,98199,47.6321,4120,8620
3,2.5,1610,6000,2.0,0,0,4,7,0,1993,0,98038,47.349,1570,6000
2,1.0,1095,5120,1.5,0,0,3,7,0,1901,0,98122,47.6058,1310,5120
3,2.5,1580,12250,2.0,0,0,3,8,0,1993,0,98198,47.3771,1560,9900
4,2.0,1960,30480,1.0,0,2,4,7,900,1972,0,98022,47.1924,1460,8914
3,1.0,1420,8800,1.0,0,0,4,6,330,1981,0,98030,47.3746,1480,8000
4,2.25,3190,11597,2.0,0,0,3,10,890,1984,0,98074,47.6323,2990,10679
2,1.0,910,7200,1.0,0,1,4,7,80,1936,0,98136,47.5145,1700,7200
2,1.0,1270,43560,1.0,0,0,4,5,0,1908,0,98042,47.3651,1870,6960
4,2.5,2040,7412,2.0,0,0,3,8,0,1988,0,98074,47.6347,2050,7830
4,2.25,2740,88426,2.0,0,0,3,7,0,1991,0,98027,47.4734,2740,62726
3,1.0,940,10890,1.0,0,0,4,5,0,1909,0,98001,47.2763,1370,10255
5,1.75,2690,21357,1.0,0,0,4,7,1270,1952,0,98004,47.5831,2600,17539
3,2.0,1460,7740,1.0,0,0,3,7,0,1968,0,98003,47.3467,1540,7644
3,2.0,2320,10960,1.0,0,0,3,7,810,1956,0,98005,47.6157,2160,10960
3,1.0,1070,9000,1.0,0,0,4,7,0,1950,0,98198,47.4061,1840,12000
4,1.75,2950,9025,1.0,0,2,4,8,1170,1975,0,98034,47.7128,2120,9600
3,2.25,1470,2500,2.0,0,0,3,8,390,1984,0,98117,47.6762,1640,4300
5,2.5,3090,12750,1.0,0,0,3,8,1340,1968,0,98023,47.3408,1760,25919
3,2.5,2850,21780,2.0,0,0,3,10,0,1994,0,98053,47.6455,3020,21798
3,2.0,1900,8002,1.0,0,0,3,7,0,1991,0,98023,47.2909,1900,6086
3,1.0,920,3532,1.0,0,0,3,6,0,1910,0,98118,47.5539,1250,4000
2,1.0,860,6120,1.0,0,0,3,7,0,1948,0,98155,47.7503,1100,6860
4,2.5,1890,12236,1.0,0,0,3,7,660,1978,0,98045,47.4491,1390,11360
2,1.0,850,3276,1.0,0,0,3,6,0,1910,0,98103,47.6742,1460,4100
6,5.0,2732,7655,2.0,0,0,3,7,0,2009,0,98002,47.3045,3078,69993
3,3.25,1540,704,3.0,0,0,3,9,0,2011,0,98122,47.6177,1540,1456
4,2.0,2680,13680,2.0,0,2,4,7,330,1943,1965,98056,47.4887,1430,11000
3,1.0,1800,4800,1.0,0,2,4,9,900,1927,0,98126,47.5672,1400,4800
2,2.25,2550,5663,1.0,0,0,3,10,830,2011,0,98056,47.5304,2560,3828
4,2.5,2010,12085,2.0,0,0,3,8,0,1986,0,98042,47.3406,1910,12133
2,1.75,1110,1773,2.0,0,0,3,8,0,2014,0,98108,47.5647,1420,2855
5,2.5,2820,6305,2.0,0,0,3,8,0,2003,0,98003,47.2616,2610,6306
3,1.5,1370,9000,1.0,0,0,3,7,0,1962,0,98168,47.4973,1400,9075
5,2.0,2730,7344,1.0,0,0,5,7,1220,1962,0,98058,47.4602,1730,7700
4,3.0,1920,12040,1.0,0,0,3,7,0,1962,0,98168,47.4805,1530,10230
2,1.75,1610,158558,1.5,0,0,2,6,0,1948,0,98065,47.5319,1800,3572
3,2.75,1770,3172,2.0,0,0,3,8,0,2009,0,98065,47.5164,1760,2891
3,2.5,2420,9000,2.0,0,0,4,9,0,1987,0,98007,47.6599,2630,9000
3,2.5,2020,6628,1.0,0,0,4,7,770,1963,0,98168,47.4934,1540,9995
3,2.0,1170,10051,1.0,0,0,4,7,0,1957,0,98198,47.4229,1440,9800
3,2.75,1840,68479,1.0,0,2,3,8,500,1989,0,98014,47.6802,2060,61903
4,2.5,2100,8400,1.0,0,0,4,7,860,1976,0,98072,47.735,1980,8610
4,3.25,3440,35021,2.0,0,0,3,10,0,1983,0,98033,47.6476,3440,35021
3,2.5,1730,4102,3.0,1,4,3,8,0,1996,0,98074,47.645,2340,16994
4,2.0,2750,5527,2.0,0,0,3,8,620,1901,1987,98119,47.6513,1290,1764
3,1.75,1400,8640,1.0,0,0,3,7,0,1962,0,98011,47.7659,1630,8640
4,2.5,1990,30083,2.0,0,0,3,8,0,1998,0,98155,47.7678,2220,11627
4,1.0,1180,13500,1.5,0,0,3,7,0,1950,0,98125,47.7165,1580,8976
3,2.25,2300,15952,1.0,0,0,4,8,1150,1963,0,98039,47.6322,2200,14284
2,1.0,828,4524,1.0,0,0,3,6,0,1968,2007,98001,47.2655,828,5402
2,1.0,1020,8155,1.0,0,0,4,7,0,1948,0,98177,47.7257,1430,8157
5,2.0,1730,7375,1.0,0,0,4,6,0,1944,0,98178,47.4953,1550,7125
3,1.5,1750,32500,1.0,0,0,4,7,0,1966,0,98027,47.5316,1820,102801
4,1.75,1660,10757,1.0,0,0,3,7,660,1980,0,98056,47.5071,1880,8319
3,1.0,1010,8184,1.0,0,0,4,6,0,1947,0,98155,47.7416,1010,8184
4,1.0,1360,5766,1.5,0,0,5,7,0,1951,0,98115,47.6827,1500,5704
4,1.75,2740,8520,1.0,0,2,3,8,1370,1954,0,98118,47.5445,2740,9286
3,1.5,1072,4339,2.0,0,0,3,7,0,2009,0,98042,47.386,1443,4341
3,2.0,1440,5469,1.0,0,0,3,8,0,1988,0,98029,47.5753,1980,6198
3,2.0,1430,6000,1.0,0,0,5,7,0,1945,0,98155,47.7564,1630,6315
2,1.0,940,5120,1.0,0,0,3,7,0,1909,0,98122,47.6073,1300,5120
2,1.75,930,7080,1.0,0,0,3,6,0,1923,2006,98106,47.5224,1100,7680
